WRIST_x_0,0.5980334877967834
WRIST_y_0,0.5188339352607727
WRIST_z_0,-4.8380647058365867e-05
THUMB_CMC_x_0,0.5372177958488464
THUMB_CMC_y_0,0.47296977043151855
THUMB_CMC_z_0,-0.07309592515230179
THUMB_MCP_x_0,0.5018986463546753
THUMB_MCP_y_0,0.3440195918083191
THUMB_MCP_z_0,-0.11212553828954697
THUMB_IP_x_0,0.4818378984928131
THUMB_IP_y_0,0.23518148064613342
THUMB_IP_z_0,-0.13752804696559906
THUMB_TIP_x_0,0.4462096393108368
THUMB_TIP_y_0,0.16779565811157227
THUMB_TIP_z_0,-0.14876385033130646
INDEX_FINGER_MCP_x_0,0.5528921484947205
INDEX_FINGER_MCP_y_0,0.24843473732471466
INDEX_FINGER_MCP_z_0,-0.09972770512104034
INDEX_FINGER_PIP_x_0,0.5485169887542725
INDEX_FINGER_PIP_y_0,0.25085750222206116
INDEX_FINGER_PIP_z_0,-0.1787140667438507
INDEX_FINGER_DIP_x_0,0.5468254685401917
INDEX_FINGER_DIP_y_0,0.33605673909187317
INDEX_FINGER_DIP_z_0,-0.18447302281856537
INDEX_FINGER_TIP_x_0,0.5448453426361084
INDEX_FINGER_TIP_y_0,0.3576374053955078
INDEX_FINGER_TIP_z_0,-0.17336596548557281
MIDDLE_FINGER_MCP_x_0,0.6019302010536194
MIDDLE_FINGER_MCP_y_0,0.25451919436454773
MIDDLE_FINGER_MCP_z_0,-0.0907309502363205
MIDDLE_FINGER_PIP_x_0,0.5932093262672424
MIDDLE_FINGER_PIP_y_0,0.2750694155693054
MIDDLE_FINGER_PIP_z_0,-0.1832847148180008
MIDDLE_FINGER_DIP_x_0,0.5829166173934937
MIDDLE_FINGER_DIP_y_0,0.3716278672218323
MIDDLE_FINGER_DIP_z_0,-0.17325520515441895
MIDDLE_FINGER_TIP_x_0,0.5755330324172974
MIDDLE_FINGER_TIP_y_0,0.37276047468185425
MIDDLE_FINGER_TIP_z_0,-0.14718103408813477
RING_FINGER_MCP_x_0,0.64406418800354
RING_FINGER_MCP_y_0,0.2895668148994446
RING_FINGER_MCP_z_0,-0.09453754127025604
RING_FINGER_PIP_x_0,0.6365737915039062
RING_FINGER_PIP_y_0,0.3015567660331726
RING_FINGER_PIP_z_0,-0.17873111367225647
RING_FINGER_DIP_x_0,0.618428647518158
RING_FINGER_DIP_y_0,0.3910198211669922
RING_FINGER_DIP_z_0,-0.14991559088230133
RING_FINGER_TIP_x_0,0.611539363861084
RING_FINGER_TIP_y_0,0.39868471026420593
RING_FINGER_TIP_z_0,-0.11487593501806259
PINKY_MCP_x_0,0.6831610202789307
PINKY_MCP_y_0,0.3389812409877777
PINKY_MCP_z_0,-0.10574423521757126
PINKY_PIP_x_0,0.6809674501419067
PINKY_PIP_y_0,0.3369142711162567
PINKY_PIP_z_0,-0.15258564054965973
PINKY_DIP_x_0,0.6632242798805237
PINKY_DIP_y_0,0.39415407180786133
PINKY_DIP_z_0,-0.13886407017707825
PINKY_TIP_x_0,0.6554439663887024
PINKY_TIP_y_0,0.40145450830459595
PINKY_TIP_z_0,-0.11927860230207443
WRIST_x_1,0.2642376720905304
WRIST_y_1,0.5335167646408081
WRIST_z_1,0.00011887738219229504
THUMB_CMC_x_1,0.31650346517562866
THUMB_CMC_y_1,0.4799485206604004
THUMB_CMC_z_1,-0.0798652172088623
THUMB_MCP_x_1,0.3467685580253601
THUMB_MCP_y_1,0.3855469226837158
THUMB_MCP_z_1,-0.1347801238298416
THUMB_IP_x_1,0.35333311557769775
THUMB_IP_y_1,0.3110266327857971
THUMB_IP_z_1,-0.17844030261039734
THUMB_TIP_x_1,0.3599433898925781
THUMB_TIP_y_1,0.24910220503807068
THUMB_TIP_z_1,-0.2209186851978302
INDEX_FINGER_MCP_x_1,0.28015828132629395
INDEX_FINGER_MCP_y_1,0.2236742079257965
INDEX_FINGER_MCP_z_1,-0.10179999470710754
INDEX_FINGER_PIP_x_1,0.29894256591796875
INDEX_FINGER_PIP_y_1,0.222429096698761
INDEX_FINGER_PIP_z_1,-0.17828837037086487
INDEX_FINGER_DIP_x_1,0.3030462861061096
INDEX_FINGER_DIP_y_1,0.30551841855049133
INDEX_FINGER_DIP_z_1,-0.1948518306016922
INDEX_FINGER_TIP_x_1,0.2957785427570343
INDEX_FINGER_TIP_y_1,0.33523690700531006
INDEX_FINGER_TIP_z_1,-0.1952589601278305
MIDDLE_FINGER_MCP_x_1,0.23029889166355133
MIDDLE_FINGER_MCP_y_1,0.24440693855285645
MIDDLE_FINGER_MCP_z_1,-0.09214853495359421
MIDDLE_FINGER_PIP_x_1,0.2585916519165039
MIDDLE_FINGER_PIP_y_1,0.27499738335609436
MIDDLE_FINGER_PIP_z_1,-0.19983363151550293
MIDDLE_FINGER_DIP_x_1,0.2771771550178528
MIDDLE_FINGER_DIP_y_1,0.38630378246307373
MIDDLE_FINGER_DIP_z_1,-0.20033231377601624
MIDDLE_FINGER_TIP_x_1,0.26802143454551697
MIDDLE_FINGER_TIP_y_1,0.3869297206401825
MIDDLE_FINGER_TIP_z_1,-0.17538519203662872
